id;source;source_id;target;target_id;design;offdesign;design_path;local_design;local_offdesign;label;m;m_unit;m_unit_set;m0;m_set;m_ref;m_ref_f;m_ref_d;m_ref_set;p;p_unit;p_unit_set;p0;p_set;p_ref;p_ref_f;p_ref_d;p_ref_set;h;h_unit;h_unit_set;h0;h_set;h_ref;h_ref_f;h_ref_d;h_ref_set;T;T_unit;T_unit_set;T0;T_set;T_ref;T_ref_f;T_ref_d;T_ref_set;x;x_unit;x_unit_set;x0;x_set;x_ref;x_ref_f;x_ref_d;x_ref_set;v;v_unit;v_unit_set;v0;v_set;v_ref;v_ref_f;v_ref_d;v_ref_set;Td_bp;Td_bp_unit;Td_bp_unit_set;Td_bp0;Td_bp_set;Td_bp_ref;Td_bp_ref_f;Td_bp_ref_d;Td_bp_ref_set;state;state_set;H2O;H2O0;H2O_set;NH3;NH30;NH3_set;balance
0x7f88bd9c2d10;system return;out1;condenser;in2;[];[];nan;False;False;system return:out1_condenser:in2;31.85002914138789;kg / s;False;31.85002914138789;False;nan;nan;nan;False;10.0;bar;False;10.0;True;nan;nan;nan;False;252.00330994075156;kJ / kg;False;252.00330994075156;False;nan;nan;nan;False;59.99999999999221;C;False;59.99999999999221;True;nan;nan;nan;False;-1.0;-;False;nan;False;nan;nan;nan;False;0.032381454565952365;m3 / s;False;nan;False;nan;nan;nan;False;nan;C;False;nan;False;nan;nan;nan;False;nan;False;1;1;True;0;0;True;False
0x7f88bd94c5d0;condenser;out2;system feed;in1;[];[];nan;False;False;condenser:out2_system feed:in1;31.85002914138789;kg / s;False;31.85002914138789;False;nan;nan;nan;False;9.9;bar;False;9.9;False;nan;nan;nan;False;314.7976009952949;kJ / kg;False;314.7976009952949;False;nan;nan;nan;False;74.99999999999613;C;False;74.99999999999613;True;nan;nan;nan;False;-1.0;-;False;nan;False;nan;nan;nan;False;0.03265873686424906;m3 / s;False;nan;False;nan;nan;nan;False;nan;C;False;nan;False;nan;nan;nan;False;nan;False;1;1;False;0;0;False;False
0x7f88bd94cdd0;cycle closer;out1;condenser;in1;[];[];nan;False;False;cycle closer:out1_condenser:in1;1.6963131917059935;kg / s;False;1.6963131917059935;False;nan;nan;nan;False;41.412947273229;bar;False;41.412947273229;False;nan;nan;nan;False;1894.1158387133923;kJ / kg;False;1894.1158387133923;False;nan;nan;nan;False;155.4734533034686;C;False;155.4734533034686;False;nan;nan;nan;False;-1.0;-;False;nan;False;nan;nan;nan;False;0.07556308508844078;m3 / s;False;nan;False;nan;nan;nan;False;nan;C;False;nan;False;nan;nan;nan;False;nan;False;0;0;True;1;1;True;False
0x7f88bd952610;condenser;out1;valve;in1;[];[];nan;False;False;condenser:out1_valve:in1;1.6963131917059935;kg / s;False;1.6963131917059935;False;nan;nan;nan;False;40.99881780049671;bar;False;40.99881780049671;False;nan;nan;nan;False;715.0882807253612;kJ / kg;False;715.0882807253612;False;nan;nan;nan;False;74.53773906350676;C;False;74.53773906350676;False;nan;nan;nan;False;-1.0;-;False;nan;False;nan;nan;nan;False;0.003273567373899216;m3 / s;False;nan;False;nan;nan;nan;False;-5.0;C;False;-5.0;True;nan;nan;nan;False;nan;False;0;0;False;1;1;False;False
0x7f88bd9c2a50;valve;out1;drum;in1;[];[];nan;False;False;valve:out1_drum:in1;1.6963131917059935;kg / s;False;1.6963131917059935;False;nan;nan;nan;False;10.02593585565106;bar;False;10.02593585565106;False;nan;nan;nan;False;715.0882807253612;kJ / kg;False;715.0882807253612;False;nan;nan;nan;False;24.99671901270773;C;False;24.99671901270773;False;nan;nan;nan;False;0.2160942659010552;-;False;nan;False;nan;nan;nan;False;0.0491997399894147;m3 / s;False;nan;False;nan;nan;nan;False;nan;C;False;nan;False;nan;nan;nan;False;nan;False;0;0;False;1;1;False;False
0x7f88bd9c2350;drum;out1;evaporator reciculation pump;in1;[];[];nan;False;False;drum:out1_evaporator reciculation pump:in1;6.785252766823974;kg / s;False;6.785252766823974;False;nan;nan;nan;False;10.02593585565106;bar;False;10.02593585565106;False;nan;nan;nan;False;463.15915384326524;kJ / kg;False;463.15915384326524;False;nan;nan;nan;False;24.99671901270773;C;False;24.99671901270773;False;nan;nan;nan;False;3.527181852709106e-15;-;False;nan;False;nan;nan;nan;False;0.011253146522202405;m3 / s;False;nan;False;nan;nan;nan;False;nan;C;False;nan;False;nan;nan;nan;False;nan;False;0;0;False;1;1;False;False
0x7f88bd9b6810;evaporator reciculation pump;out1;evaporator;in2;[];[];nan;False;False;evaporator reciculation pump:out1_evaporator:in2;6.785252766823974;kg / s;False;6.785252766823974;False;0x7f88bd9c2a50;4.0;0.0;True;10.12720793500107;bar;False;10.12720793500107;False;nan;nan;nan;False;463.178913377527;kJ / kg;False;463.178913377527;False;nan;nan;nan;False;24.999999999982037;C;False;24.999999999982037;False;nan;nan;nan;False;-1.0;-;False;nan;False;nan;nan;nan;False;0.011253058507354348;m3 / s;False;nan;False;nan;nan;nan;False;nan;C;False;nan;False;nan;nan;nan;False;nan;False;0;0;False;1;1;False;False
0x7f88bd9b9fd0;evaporator;out2;drum;in2;[];[];nan;False;False;evaporator:out2_drum:in2;6.785252766823974;kg / s;False;6.785252766823974;False;nan;nan;nan;False;10.02593585565106;bar;False;10.02593585565106;False;nan;nan;nan;False;691.6343129664656;kJ / kg;False;691.6343129664656;False;nan;nan;nan;False;24.99671901270773;C;False;24.99671901270773;False;nan;nan;nan;False;0.1959764335247399;-;False;nan;False;nan;nan;nan;False;0.17952511163384066;m3 / s;False;nan;False;nan;nan;nan;False;nan;C;False;nan;False;nan;nan;nan;False;nan;False;0;0;False;1;1;False;False
0x7f88bd962050;drum;out2;superheater;in2;[];[];nan;False;False;drum:out2_superheater:in2;1.6963131917059935;kg / s;False;1.6963131917059935;False;nan;nan;nan;False;10.02593585565106;bar;False;10.02593585565106;False;nan;nan;nan;False;1628.9889172181624;kJ / kg;False;1628.9889172181624;False;nan;nan;nan;False;24.99671901270773;C;False;24.99671901270773;False;nan;nan;nan;False;1.0000000000000009;-;False;nan;False;nan;nan;nan;False;0.21747170510105304;m3 / s;False;nan;False;nan;nan;nan;False;nan;C;False;nan;False;nan;nan;nan;False;nan;False;0;0;False;1;1;False;False
0x7f88bd962850;storage return;out1;superheater;in1;[];[];nan;False;False;storage return:out1_superheater:in1;25.13945379504829;kg / s;False;25.13945379504829;False;nan;nan;nan;False;5.0;bar;False;5.0;True;nan;nan;nan;False;188.86341035973066;kJ / kg;False;188.86341035973066;False;nan;nan;nan;False;45.000000000007844;C;False;45.000000000007844;True;nan;nan;nan;False;-1.0;-;False;nan;False;nan;nan;nan;False;0.025383461882288457;m3 / s;False;nan;False;nan;nan;nan;False;nan;C;False;nan;False;nan;nan;nan;False;nan;False;1;1;True;0;0;True;False
