#Dirchilet BC
#Total BC nodes  21
#Node index, name, x, y, z,   value: 
1239  TEMPERATURE1 5.000000000000e-02 0.000000000000e+00 2.000000000000e+01 3.014094965336e+02
1240  TEMPERATURE1 5.000000000000e-02 0.000000000000e+00 2.100000000000e+01 3.014094965336e+02
1243  TEMPERATURE1 5.000000000000e-02 0.000000000000e+00 2.200000000000e+01 3.014094965336e+02
1245  TEMPERATURE1 5.000000000000e-02 0.000000000000e+00 2.300000000000e+01 3.014094965336e+02
1247  TEMPERATURE1 5.000000000000e-02 0.000000000000e+00 2.400000000000e+01 3.014094965336e+02
1249  TEMPERATURE1 5.000000000000e-02 0.000000000000e+00 2.500000000000e+01 3.014094965336e+02
1251  TEMPERATURE1 5.000000000000e-02 0.000000000000e+00 2.600000000000e+01 3.014094965336e+02
1253  TEMPERATURE1 5.000000000000e-02 0.000000000000e+00 2.700000000000e+01 3.014094965336e+02
1255  TEMPERATURE1 5.000000000000e-02 0.000000000000e+00 2.800000000000e+01 3.014094965336e+02
1257  TEMPERATURE1 5.000000000000e-02 0.000000000000e+00 2.900000000000e+01 3.014094965336e+02
1259  TEMPERATURE1 5.000000000000e-02 0.000000000000e+00 3.000000000000e+01 3.014094965336e+02
1261  TEMPERATURE1 5.000000000000e-02 0.000000000000e+00 3.100000000000e+01 3.014094965336e+02
1263  TEMPERATURE1 5.000000000000e-02 0.000000000000e+00 3.200000000000e+01 3.014094965336e+02
1265  TEMPERATURE1 5.000000000000e-02 0.000000000000e+00 3.300000000000e+01 3.014094965336e+02
1267  TEMPERATURE1 5.000000000000e-02 0.000000000000e+00 3.400000000000e+01 3.014094965336e+02
1269  TEMPERATURE1 5.000000000000e-02 0.000000000000e+00 3.500000000000e+01 3.014094965336e+02
1271  TEMPERATURE1 5.000000000000e-02 0.000000000000e+00 3.600000000000e+01 3.014094965336e+02
1273  TEMPERATURE1 5.000000000000e-02 0.000000000000e+00 3.700000000000e+01 3.014094965336e+02
1275  TEMPERATURE1 5.000000000000e-02 0.000000000000e+00 3.800000000000e+01 3.014094965336e+02
1277  TEMPERATURE1 5.000000000000e-02 0.000000000000e+00 3.900000000000e+01 3.014094965336e+02
1279  TEMPERATURE1 5.000000000000e-02 0.000000000000e+00 4.000000000000e+01 3.014094965336e+02
#Source term or Neumann BC
#Total ST nodes  441
#Node index, x, y, z, name    value: 
1324  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.000000000000e+01 2.370259949826e+00
1324  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.000000000000e+01 4.740519899653e+00
1324  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.000000000000e+01 4.740519899653e+00
1324  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.000000000000e+01 4.740519899653e+00
1324  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.000000000000e+01 4.740519899653e+00
1324  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.000000000000e+01 4.740519899653e+00
1324  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.000000000000e+01 4.740519899653e+00
1324  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.000000000000e+01 4.740519899653e+00
1324  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.000000000000e+01 4.740519899653e+00
1324  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.000000000000e+01 4.740519899653e+00
1324  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.000000000000e+01 4.740519899653e+00
1324  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.000000000000e+01 4.740519899653e+00
1324  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.000000000000e+01 4.740519899653e+00
1324  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.000000000000e+01 4.740519899653e+00
1324  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.000000000000e+01 4.740519899653e+00
1324  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.000000000000e+01 4.740519899653e+00
1324  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.000000000000e+01 4.740519899653e+00
1324  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.000000000000e+01 4.740519899653e+00
1324  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.000000000000e+01 4.740519899653e+00
1324  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.000000000000e+01 4.740519899653e+00
1324  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.000000000000e+01 2.370259949826e+00
1323  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.100000000000e+01 4.740519899653e+00
1323  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.100000000000e+01 9.481039799305e+00
1323  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.100000000000e+01 9.481039799305e+00
1323  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.100000000000e+01 9.481039799305e+00
1323  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.100000000000e+01 9.481039799305e+00
1323  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.100000000000e+01 9.481039799305e+00
1323  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.100000000000e+01 9.481039799305e+00
1323  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.100000000000e+01 9.481039799305e+00
1323  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.100000000000e+01 9.481039799305e+00
1323  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.100000000000e+01 9.481039799305e+00
1323  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.100000000000e+01 9.481039799305e+00
1323  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.100000000000e+01 9.481039799305e+00
1323  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.100000000000e+01 9.481039799305e+00
1323  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.100000000000e+01 9.481039799305e+00
1323  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.100000000000e+01 9.481039799305e+00
1323  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.100000000000e+01 9.481039799305e+00
1323  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.100000000000e+01 9.481039799305e+00
1323  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.100000000000e+01 9.481039799305e+00
1323  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.100000000000e+01 9.481039799305e+00
1323  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.100000000000e+01 9.481039799305e+00
1323  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.100000000000e+01 4.740519899653e+00
1433  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.200000000000e+01 4.740519899653e+00
1433  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.200000000000e+01 9.481039799305e+00
1433  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.200000000000e+01 9.481039799305e+00
1433  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.200000000000e+01 9.481039799305e+00
1433  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.200000000000e+01 9.481039799305e+00
1433  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.200000000000e+01 9.481039799305e+00
1433  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.200000000000e+01 9.481039799305e+00
1433  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.200000000000e+01 9.481039799305e+00
1433  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.200000000000e+01 9.481039799305e+00
1433  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.200000000000e+01 9.481039799305e+00
1433  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.200000000000e+01 9.481039799305e+00
1433  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.200000000000e+01 9.481039799305e+00
1433  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.200000000000e+01 9.481039799305e+00
1433  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.200000000000e+01 9.481039799305e+00
1433  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.200000000000e+01 9.481039799305e+00
1433  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.200000000000e+01 9.481039799305e+00
1433  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.200000000000e+01 9.481039799305e+00
1433  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.200000000000e+01 9.481039799305e+00
1433  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.200000000000e+01 9.481039799305e+00
1433  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.200000000000e+01 9.481039799305e+00
1433  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.200000000000e+01 4.740519899653e+00
1488  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.300000000000e+01 4.740519899653e+00
1488  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.300000000000e+01 9.481039799305e+00
1488  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.300000000000e+01 9.481039799305e+00
1488  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.300000000000e+01 9.481039799305e+00
1488  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.300000000000e+01 9.481039799305e+00
1488  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.300000000000e+01 9.481039799305e+00
1488  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.300000000000e+01 9.481039799305e+00
1488  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.300000000000e+01 9.481039799305e+00
1488  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.300000000000e+01 9.481039799305e+00
1488  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.300000000000e+01 9.481039799305e+00
1488  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.300000000000e+01 9.481039799305e+00
1488  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.300000000000e+01 9.481039799305e+00
1488  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.300000000000e+01 9.481039799305e+00
1488  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.300000000000e+01 9.481039799305e+00
1488  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.300000000000e+01 9.481039799305e+00
1488  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.300000000000e+01 9.481039799305e+00
1488  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.300000000000e+01 9.481039799305e+00
1488  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.300000000000e+01 9.481039799305e+00
1488  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.300000000000e+01 9.481039799305e+00
1488  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.300000000000e+01 9.481039799305e+00
1488  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.300000000000e+01 4.740519899653e+00
1543  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.400000000000e+01 4.740519899653e+00
1543  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.400000000000e+01 9.481039799305e+00
1543  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.400000000000e+01 9.481039799305e+00
1543  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.400000000000e+01 9.481039799305e+00
1543  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.400000000000e+01 9.481039799305e+00
1543  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.400000000000e+01 9.481039799305e+00
1543  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.400000000000e+01 9.481039799305e+00
1543  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.400000000000e+01 9.481039799305e+00
