#Dirchilet BC
#Total BC nodes  42
#Node index, name, x, y, z,   value: 
84  PRESSURE1 3.017908699421e+01 0.000000000000e+00 -2.100000000000e+01 3.060100000000e+05
85  PRESSURE1 3.017908699421e+01 0.000000000000e+00 -2.000000000000e+01 2.962000000000e+05
194  PRESSURE1 3.017908699421e+01 0.000000000000e+00 -2.200000000000e+01 3.158200000000e+05
249  PRESSURE1 3.017908699421e+01 0.000000000000e+00 -2.300000000000e+01 3.256300000000e+05
304  PRESSURE1 3.017908699421e+01 0.000000000000e+00 -2.400000000000e+01 3.354400000000e+05
359  PRESSURE1 3.017908699421e+01 0.000000000000e+00 -2.500000000000e+01 3.452500000000e+05
414  PRESSURE1 3.017908699421e+01 0.000000000000e+00 -2.600000000000e+01 3.550600000000e+05
469  PRESSURE1 3.017908699421e+01 0.000000000000e+00 -2.700000000000e+01 3.648700000000e+05
524  PRESSURE1 3.017908699421e+01 0.000000000000e+00 -2.800000000000e+01 3.746800000000e+05
579  PRESSURE1 3.017908699421e+01 0.000000000000e+00 -2.900000000000e+01 3.844900000000e+05
634  PRESSURE1 3.017908699421e+01 0.000000000000e+00 -3.000000000000e+01 3.943000000000e+05
689  PRESSURE1 3.017908699421e+01 0.000000000000e+00 -3.100000000000e+01 4.041100000000e+05
744  PRESSURE1 3.017908699421e+01 0.000000000000e+00 -3.200000000000e+01 4.139200000000e+05
799  PRESSURE1 3.017908699421e+01 0.000000000000e+00 -3.300000000000e+01 4.237300000000e+05
854  PRESSURE1 3.017908699421e+01 0.000000000000e+00 -3.400000000000e+01 4.335400000000e+05
909  PRESSURE1 3.017908699421e+01 0.000000000000e+00 -3.500000000000e+01 4.433500000000e+05
964  PRESSURE1 3.017908699421e+01 0.000000000000e+00 -3.600000000000e+01 4.531600000000e+05
1019  PRESSURE1 3.017908699421e+01 0.000000000000e+00 -3.700000000000e+01 4.629700000000e+05
1074  PRESSURE1 3.017908699421e+01 0.000000000000e+00 -3.800000000000e+01 4.727800000000e+05
