id;source;source_id;target;target_id;design;offdesign;design_path;local_design;local_offdesign;label;m;m_unit;m_unit_set;m0;m_set;m_ref;m_ref_f;m_ref_d;m_ref_set;p;p_unit;p_unit_set;p0;p_set;p_ref;p_ref_f;p_ref_d;p_ref_set;h;h_unit;h_unit_set;h0;h_set;h_ref;h_ref_f;h_ref_d;h_ref_set;T;T_unit;T_unit_set;T0;T_set;T_ref;T_ref_f;T_ref_d;T_ref_set;x;x_unit;x_unit_set;x0;x_set;x_ref;x_ref_f;x_ref_d;x_ref_set;v;v_unit;v_unit_set;v0;v_set;v_ref;v_ref_f;v_ref_d;v_ref_set;Td_bp;Td_bp_unit;Td_bp_unit_set;Td_bp0;Td_bp_set;Td_bp_ref;Td_bp_ref_f;Td_bp_ref_d;Td_bp_ref_set;state;state_set;H2O;H2O0;H2O_set;NH3;NH30;NH3_set;balance
0x7fc335db4cd0;system return;out1;condenser;in2;[];[];nan;False;False;system return:out1_condenser:in2;31.867383378722064;kg / s;False;31.867383378722064;False;nan;nan;nan;False;10.0;bar;False;10.0;True;nan;nan;nan;False;231.09372162805005;kJ / kg;False;231.09372162805005;False;nan;nan;nan;False;55.00000000000705;C;False;55.00000000000705;True;nan;nan;nan;False;-1.0;-;False;nan;False;nan;nan;nan;False;0.03231707497486359;m3 / s;False;nan;False;nan;nan;nan;False;nan;C;False;nan;False;nan;nan;nan;False;nan;False;1;1;True;0;0;True;False
0x7fc335d3d590;condenser;out2;system feed;in1;[];[];nan;False;False;condenser:out2_system feed:in1;31.867383378722064;kg / s;False;31.867383378722064;False;nan;nan;nan;False;9.955629916377905;bar;False;9.955629916377905;False;nan;nan;nan;False;293.8538163691641;kJ / kg;False;293.8538163691641;False;nan;nan;nan;False;69.99999999999471;C;False;69.99999999999471;True;nan;nan;nan;False;-1.0;-;False;nan;False;nan;nan;nan;False;0.03257893638979967;m3 / s;False;nan;False;nan;nan;nan;False;nan;C;False;nan;False;nan;nan;nan;False;nan;False;1;1;False;0;0;False;False
0x7fc335d3dd90;cycle closer;out1;condenser;in1;[];[];nan;False;False;cycle closer:out1_condenser:in1;1.8303846479133388;kg / s;False;1.8303846479133388;False;nan;nan;nan;False;35.691614515611626;bar;False;35.691614515611626;False;nan;nan;nan;False;1771.4399582546162;kJ / kg;False;1771.4399582546162;False;nan;nan;nan;False;110.45157355190122;C;False;110.45157355190122;False;nan;nan;nan;False;-1.0;-;False;nan;False;nan;nan;nan;False;0.08066997699014956;m3 / s;False;nan;False;nan;nan;nan;False;nan;C;False;nan;False;nan;nan;nan;False;nan;False;0;0;True;1;1;True;False
0x7fc335d435d0;condenser;out1;valve;in1;[];[];nan;False;False;condenser:out1_valve:in1;1.8303846479133388;kg / s;False;1.8303846479133388;False;nan;nan;nan;False;35.334698370455506;bar;False;35.334698370455506;False;nan;nan;nan;False;678.7734510917501;kJ / kg;False;678.7734510917501;False;nan;nan;nan;False;67.83428760980524;C;False;67.83428760980524;False;nan;nan;nan;False;-1.0;-;False;nan;False;nan;nan;nan;False;0.003444930151661633;m3 / s;False;nan;False;nan;nan;nan;False;-5.0;C;False;-5.0;True;nan;nan;nan;False;nan;False;0;0;False;1;1;False;False
0x7fc335db4a10;valve;out1;drum;in1;[];[];nan;False;False;valve:out1_drum:in1;1.8303846479133388;kg / s;False;1.8303846479133388;False;nan;nan;nan;False;18.571831528495398;bar;False;18.571831528495398;False;nan;nan;nan;False;678.7734510917501;kJ / kg;False;678.7734510917501;False;nan;nan;nan;False;46.55534750481081;C;False;46.55534750481081;False;nan;nan;nan;False;0.10298613239855557;-;False;nan;False;nan;nan;nan;False;0.01599082715347909;m3 / s;False;nan;False;nan;nan;nan;False;nan;C;False;nan;False;nan;nan;nan;False;nan;False;0;0;False;1;1;False;False
0x7fc335db4310;drum;out1;evaporator reciculation pump;in1;[];[];nan;False;False;drum:out1_evaporator reciculation pump:in1;7.321538591653355;kg / s;False;7.321538591653355;False;nan;nan;nan;False;18.571831528495398;bar;False;18.571831528495398;False;nan;nan;nan;False;568.7644070395966;kJ / kg;False;568.7644070395966;False;nan;nan;nan;False;46.55534750481087;C;False;46.55534750481087;False;nan;nan;nan;False;-1.9997818113316413e-16;-;False;nan;False;nan;nan;nan;False;0.012871408931933103;m3 / s;False;nan;False;nan;nan;nan;False;nan;C;False;nan;False;nan;nan;nan;False;nan;False;0;0;False;1;1;False;False
0x7fc335dac7d0;evaporator reciculation pump;out1;evaporator;in2;[];[];nan;False;False;evaporator reciculation pump:out1_evaporator:in2;7.321538591653355;kg / s;False;7.321538591653355;False;0x7fc335db4a10;4.0;0.0;True;18.759425786358975;bar;False;18.759425786358975;False;nan;nan;nan;False;568.8048733881312;kJ / kg;False;568.8048733881312;False;nan;nan;nan;False;46.563272254063975;C;False;46.563272254063975;False;nan;nan;nan;False;-1.0;-;False;nan;False;nan;nan;nan;False;0.012871159291083577;m3 / s;False;nan;False;nan;nan;nan;False;nan;C;False;nan;False;nan;nan;nan;False;nan;False;0;0;False;1;1;False;False
0x7fc335daae90;evaporator;out2;drum;in2;[];[];nan;False;False;evaporator:out2_drum:in2;7.321538591653356;kg / s;False;7.321538591653356;False;nan;nan;nan;False;18.571831528495398;bar;False;18.571831528495398;False;nan;nan;nan;False;808.3103434149692;kJ / kg;False;808.3103434149692;False;nan;nan;nan;False;46.55534750481229;C;False;46.55534750481229;False;nan;nan;nan;False;0.22425346690036094;-;False;nan;False;nan;nan;nan;False;0.12412459775787232;m3 / s;False;nan;False;nan;nan;nan;False;nan;C;False;nan;False;nan;nan;nan;False;nan;False;0;0;False;1;1;False;False
0x7fc335d43fd0;drum;out2;superheater;in2;[];[];nan;False;False;drum:out2_superheater:in2;1.8303846479133385;kg / s;False;1.8303846479133385;False;nan;nan;nan;False;18.5718315284954;bar;False;18.5718315284954;False;nan;nan;nan;False;1636.9571965932416;kJ / kg;False;1636.9571965932416;False;nan;nan;nan;False;46.55534750481229;C;False;46.55534750481229;False;nan;nan;nan;False;1.0;-;False;nan;False;nan;nan;nan;False;0.12724401597941468;m3 / s;False;nan;False;nan;nan;nan;False;nan;C;False;nan;False;nan;nan;nan;False;nan;False;0;0;False;1;1;False;False
0x7fc335d53810;storage return;out1;superheater;in1;[];[];nan;False;False;storage return:out1_superheater:in1;23.81832204937578;kg / s;False;23.81832204937578;False;nan;nan;nan;False;4.999999999999938;bar;False;4.999999999999938;True;nan;nan;nan;False;283.11191176138556;kJ / kg;False;283.11191176138556;False;nan;nan;nan;False;67.5321258797926;C;False;67.5321258797926;True;nan;nan;nan;False;-1.0;-;False;nan;False;nan;nan;nan;False;0.02432097410943805;m3 / s;False;nan;False;nan;nan;nan;False;nan;C;False;nan;False;nan;nan;nan;False;nan;False;1;1;True;0;0;True;False
0x7fc335d57050;superheater;out1;evaporator;in1;[];[];nan;False;False;superheater:out1_evaporator:in1;23.81832204937578;kg / s;False;23.81832204937578;False;nan;nan;nan;False;4.979827755005019;bar;False;4.979827755005019;False;nan;nan;nan;False;281.72565408748386;kJ / kg;False;281.72565408748386;False;nan;nan;nan;False;67.2014920856833;C;False;67.2014920856833;False;nan;nan;nan;False;-1.0;-;False;nan;False;nan;nan;nan;False;0.024316428701866136;m3 / s;False;nan;False;nan;nan;nan;False;nan;C;False;nan;False;nan;nan;nan;False;nan;False;1;1;False;0;0;False;False
0x7fc335d57850;evaporator;out1;storage feed;in1;['T'];[];nan;False;False;evaporator:out1_storage feed:in1;23.81832204937578;kg / s;False;23.81832204937578;False;nan;nan;nan;False;4.959894297454389;bar;False;4.959894297454389;False;nan;nan;nan;False;208.10382052261608;kJ / kg;False;208.10382052261608;False;nan;nan;nan;False;49.6041027108227;C;False;49.6041027108227;False;nan;nan;nan;False;-1.0;-;False;nan;False;nan;nan;nan;False;0.024098203939758023;m3 / s;False;nan;False;nan;nan;nan;False;nan;C;False;nan;False;nan;nan;nan;False;nan;False;1;1;False;0;0;False;False
0x7fc335d5d090;superheater;out2;compressor 1;in1;[];[];nan;False;False;superheater:out2_compressor 1:in1;1.8303846479133385;kg / s;False;1.8303846479133385;False;nan;nan;nan;False;18.543755356628804;bar;False;18.543755356628804;False;nan;nan;nan;False;1654.9962091898824;kJ / kg;False;1654.9962091898824;False;nan;nan;nan;False;51.498376163119644;C;False;51.498376163119644;False;nan;nan;nan;False;-1.0;-;False;nan;False;nan;nan;nan;False;0.13143513893602066;m3 / s;False;nan;False;nan;nan;nan;False;5.0;C;False;5.0;True;nan;nan;nan;False;nan;False;0;0;False;1;1;False;False
