id;source;source_id;target;target_id;design;offdesign;design_path;local_design;local_offdesign;label;m;m_unit;m_unit_set;m0;m_set;m_ref;m_ref_f;m_ref_d;m_ref_set;p;p_unit;p_unit_set;p0;p_set;p_ref;p_ref_f;p_ref_d;p_ref_set;h;h_unit;h_unit_set;h0;h_set;h_ref;h_ref_f;h_ref_d;h_ref_set;T;T_unit;T_unit_set;T0;T_set;T_ref;T_ref_f;T_ref_d;T_ref_set;x;x_unit;x_unit_set;x0;x_set;x_ref;x_ref_f;x_ref_d;x_ref_set;v;v_unit;v_unit_set;v0;v_set;v_ref;v_ref_f;v_ref_d;v_ref_set;Td_bp;Td_bp_unit;Td_bp_unit_set;Td_bp0;Td_bp_set;Td_bp_ref;Td_bp_ref_f;Td_bp_ref_d;Td_bp_ref_set;state;state_set;H2O;H2O0;H2O_set;NH3;NH30;NH3_set;balance
0x7f9e11ae0bd0;system return;out1;condenser;in2;[];[];nan;False;False;system return:out1_condenser:in2;47.7750437120822;kg / s;False;47.7750437120822;False;nan;nan;nan;False;10.0;bar;False;10.0;True;nan;nan;nan;False;252.0033099407516;kJ / kg;False;252.0033099407516;False;nan;nan;nan;False;59.99999999999221;C;False;59.99999999999221;True;nan;nan;nan;False;-1.0;-;False;nan;False;nan;nan;nan;False;0.04857218184892892;m3 / s;False;nan;False;nan;nan;nan;False;nan;C;False;nan;False;nan;nan;nan;False;nan;False;1;1;True;0;0;True;False
0x7f9e11a69490;condenser;out2;system feed;in1;[];[];nan;False;False;condenser:out2_system feed:in1;47.7750437120822;kg / s;False;47.7750437120822;False;nan;nan;nan;False;9.899999999999999;bar;False;9.899999999999999;False;nan;nan;nan;False;314.79760099529454;kJ / kg;False;314.79760099529454;False;nan;nan;nan;False;74.99999999999613;C;False;74.99999999999613;True;nan;nan;nan;False;-1.0;-;False;nan;False;nan;nan;nan;False;0.04898810529637397;m3 / s;False;nan;False;nan;nan;nan;False;nan;C;False;nan;False;nan;nan;nan;False;nan;False;1;1;False;0;0;False;False
0x7f9e11a69c90;cycle closer;out1;condenser;in1;[];[];nan;False;False;cycle closer:out1_condenser:in1;2.544163496974642;kg / s;False;2.544163496974642;False;nan;nan;nan;False;41.41305841754077;bar;False;41.41305841754077;False;nan;nan;nan;False;1894.2584580886255;kJ / kg;False;1894.2584580886255;False;nan;nan;nan;False;155.52150447594238;C;False;155.52150447594238;False;nan;nan;nan;False;-1.0;-;False;nan;False;nan;nan;nan;False;0.11335028446103454;m3 / s;False;nan;False;nan;nan;nan;False;nan;C;False;nan;False;nan;nan;nan;False;nan;False;0;0;True;1;1;True;False
0x7f9e11a704d0;condenser;out1;valve;in1;[];[];nan;False;False;condenser:out1_valve:in1;2.544163496974641;kg / s;False;2.544163496974641;False;nan;nan;nan;False;40.99892783336536;bar;False;40.99892783336536;False;nan;nan;nan;False;715.088957556363;kJ / kg;False;715.088957556363;False;nan;nan;nan;False;74.53786234798605;C;False;74.53786234798605;False;nan;nan;nan;False;-1.0;-;False;nan;False;nan;nan;nan;False;0.00490976232984057;m3 / s;False;nan;False;nan;nan;nan;False;-5.0;C;False;-5.0;True;nan;nan;nan;False;nan;False;0;0;False;1;1;False;False
0x7f9e11ae0910;valve;out1;drum;in1;[];[];nan;False;False;valve:out1_drum:in1;2.544163496974641;kg / s;False;2.544163496974641;False;nan;nan;nan;False;10.026168582907632;bar;False;10.026168582907632;False;nan;nan;nan;False;715.088957556363;kJ / kg;False;715.088957556363;False;nan;nan;nan;False;24.997472160457107;C;False;24.997472160457107;False;nan;nan;nan;False;0.21609233246968418;-;False;nan;False;nan;nan;nan;False;0.0737885155121759;m3 / s;False;nan;False;nan;nan;nan;False;nan;C;False;nan;False;nan;nan;nan;False;nan;False;0;0;False;1;1;False;False
0x7f9e11ae0210;drum;out1;evaporator reciculation pump;in1;[];[];nan;False;False;drum:out1_evaporator reciculation pump:in1;10.176653987898565;kg / s;False;10.176653987898565;False;nan;nan;nan;False;10.026168582907632;bar;False;10.026168582907632;False;nan;nan;nan;False;463.16276327150194;kJ / kg;False;463.16276327150194;False;nan;nan;nan;False;24.997472160457164;C;False;24.997472160457164;False;nan;nan;nan;False;-7.787305584378058e-16;-;False;nan;False;nan;nan;nan;False;0.016877719548055743;m3 / s;False;nan;False;nan;nan;nan;False;nan;C;False;nan;False;nan;nan;nan;False;nan;False;0;0;False;1;1;False;False
0x7f9e11ad86d0;evaporator reciculation pump;out1;evaporator;in2;[];[];nan;False;False;evaporator reciculation pump:out1_evaporator:in2;10.176653987898565;kg / s;False;10.176653987898565;False;0x7f9e11ae0910;4.0;0.0;True;10.127443013038013;bar;False;10.127443013038013;False;nan;nan;nan;False;463.1825234425513;kJ / kg;False;463.1825234425513;False;nan;nan;nan;False;25.000753277035813;C;False;25.000753277035813;False;nan;nan;nan;False;-1.0;-;False;nan;False;nan;nan;nan;False;0.0168775875381835;m3 / s;False;nan;False;nan;nan;nan;False;nan;C;False;nan;False;nan;nan;nan;False;nan;False;0;0;False;1;1;False;False
0x7f9e11ab7590;evaporator;out2;drum;in2;[];[];nan;False;False;evaporator:out2_drum:in2;10.176653987898565;kg / s;False;10.176653987898565;False;nan;nan;nan;False;10.026168582907632;bar;False;10.026168582907632;False;nan;nan;nan;False;691.6378705261052;kJ / kg;False;691.6378705261052;False;nan;nan;nan;False;24.997472160457107;C;False;24.997472160457107;False;nan;nan;nan;False;0.19597691688257812;-;False;nan;False;nan;nan;nan;False;0.26925011527981174;m3 / s;False;nan;False;nan;nan;nan;False;nan;C;False;nan;False;nan;nan;nan;False;nan;False;0;0;False;1;1;False;False
0x7f9e11a70ed0;drum;out2;superheater;in2;[];[];nan;False;False;drum:out2_superheater:in2;2.5441634969746425;kg / s;False;2.5441634969746425;False;nan;nan;nan;False;10.026168582907632;bar;False;10.026168582907632;False;nan;nan;nan;False;1628.989386574776;kJ / kg;False;1628.989386574776;False;nan;nan;nan;False;24.997472160457107;C;False;24.997472160457107;False;nan;nan;nan;False;1.0000000000000002;-;False;nan;False;nan;nan;nan;False;0.32616091124393215;m3 / s;False;nan;False;nan;nan;nan;False;nan;C;False;nan;False;nan;nan;nan;False;nan;False;0;0;False;1;1;False;False
0x7f9e11a7f710;storage return;out1;superheater;in1;[];[];nan;False;False;storage return:out1_superheater:in1;37.70450430761144;kg / s;False;37.70450430761144;False;nan;nan;nan;False;4.999999999999999;bar;False;4.999999999999999;True;nan;nan;nan;False;188.86341035973064;kJ / kg;False;188.86341035973064;False;nan;nan;nan;False;45.000000000007844;C;False;45.000000000007844;True;nan;nan;nan;False;-1.0;-;False;nan;False;nan;nan;nan;False;0.03807047104863312;m3 / s;False;nan;False;nan;nan;nan;False;nan;C;False;nan;False;nan;nan;nan;False;nan;False;1;1;True;0;0;True;False
