#Dirchilet BC
#Total BC nodes  25
#Node index, name, x, y, z,   value: 
0  TEMPERATURE1 1.820000000000e+02 5.000000000000e+01 0.000000000000e+00 1.000000000000e+01
1  TEMPERATURE1 1.850000000000e+02 5.000000000000e+01 0.000000000000e+00 1.000000000000e+01
2  TEMPERATURE1 1.850000000000e+02 5.300000000000e+01 0.000000000000e+00 1.000000000000e+01
3  TEMPERATURE1 1.820000000000e+02 5.300000000000e+01 0.000000000000e+00 1.000000000000e+01
4  TEMPERATURE1 1.832442349090e+02 5.124423490900e+01 0.000000000000e+00 1.000000000000e+01
5  TEMPERATURE1 1.837557650910e+02 5.124423490900e+01 0.000000000000e+00 1.000000000000e+01
6  TEMPERATURE1 1.837557650910e+02 5.175576509100e+01 0.000000000000e+00 1.000000000000e+01
7  TEMPERATURE1 1.832442349090e+02 5.175576509100e+01 0.000000000000e+00 1.000000000000e+01
8  TEMPERATURE1 1.827288559060e+02 5.072885590620e+01 0.000000000000e+00 1.000000000000e+01
9  TEMPERATURE1 1.827288559060e+02 5.227114409380e+01 0.000000000000e+00 1.000000000000e+01
10  TEMPERATURE1 1.820000000000e+02 5.200000000000e+01 0.000000000000e+00 1.000000000000e+01
11  TEMPERATURE1 1.820000000000e+02 5.100000000000e+01 0.000000000000e+00 1.000000000000e+01
12  TEMPERATURE1 1.842711440940e+02 5.072885590620e+01 0.000000000000e+00 1.000000000000e+01
13  TEMPERATURE1 1.830000000000e+02 5.000000000000e+01 0.000000000000e+00 1.000000000000e+01
14  TEMPERATURE1 1.840000000000e+02 5.000000000000e+01 0.000000000000e+00 1.000000000000e+01
15  TEMPERATURE1 1.842711440940e+02 5.227114409380e+01 0.000000000000e+00 1.000000000000e+01
16  TEMPERATURE1 1.850000000000e+02 5.100000000000e+01 0.000000000000e+00 1.000000000000e+01
17  TEMPERATURE1 1.850000000000e+02 5.200000000000e+01 0.000000000000e+00 1.000000000000e+01
18  TEMPERATURE1 1.840000000000e+02 5.300000000000e+01 0.000000000000e+00 1.000000000000e+01
19  TEMPERATURE1 1.830000000000e+02 5.300000000000e+01 0.000000000000e+00 1.000000000000e+01
20  TEMPERATURE1 1.826576969380e+02 5.150000000000e+01 0.000000000000e+00 1.000000000000e+01
21  TEMPERATURE1 1.835000000000e+02 5.065769693840e+01 0.000000000000e+00 1.000000000000e+01
22  TEMPERATURE1 1.843423030620e+02 5.150000000000e+01 0.000000000000e+00 1.000000000000e+01
23  TEMPERATURE1 1.835000000000e+02 5.234230306160e+01 0.000000000000e+00 1.000000000000e+01
24  TEMPERATURE1 1.835000000000e+02 5.150000000000e+01 0.000000000000e+00 1.000000000000e+01
#Source term or Neumann BC
#Total ST nodes  1
#Node index, x, y, z, name    value: 
124  TEMPERATURE1 1.835000000000e+02 5.150000000000e+01 -1.000000000000e+00 1.000000000000e+00
#STOP
