id;source;source_id;target;target_id;design;offdesign;design_path;local_design;local_offdesign;label;m;m_unit;m_unit_set;m0;m_set;m_ref;m_ref_f;m_ref_d;m_ref_set;p;p_unit;p_unit_set;p0;p_set;p_ref;p_ref_f;p_ref_d;p_ref_set;h;h_unit;h_unit_set;h0;h_set;h_ref;h_ref_f;h_ref_d;h_ref_set;T;T_unit;T_unit_set;T0;T_set;T_ref;T_ref_f;T_ref_d;T_ref_set;x;x_unit;x_unit_set;x0;x_set;x_ref;x_ref_f;x_ref_d;x_ref_set;v;v_unit;v_unit_set;v0;v_set;v_ref;v_ref_f;v_ref_d;v_ref_set;Td_bp;Td_bp_unit;Td_bp_unit_set;Td_bp0;Td_bp_set;Td_bp_ref;Td_bp_ref_f;Td_bp_ref_d;Td_bp_ref_set;state;state_set;H2O;H2O0;H2O_set;NH3;NH30;NH3_set;balance
0x7f69fe92fc50;system return;out1;condenser;in2;[];[];nan;False;False;system return:out1_condenser:in2;31.869693378989883;kg / s;False;31.869693378989883;False;nan;nan;nan;False;10.0;bar;False;10.0;True;nan;nan;nan;False;231.09372162780105;kJ / kg;False;231.09372162780105;False;nan;nan;nan;False;55.00000000000705;C;False;55.00000000000705;True;nan;nan;nan;False;-1.0;-;False;nan;False;nan;nan;nan;False;0.03231941757233858;m3 / s;False;nan;False;nan;nan;nan;False;nan;C;False;nan;False;nan;nan;nan;False;nan;False;1;1;True;0;0;True;False
0x7f69fe8b9490;condenser;out2;system feed;in1;[];[];nan;False;False;condenser:out2_system feed:in1;31.869693378989883;kg / s;False;31.869693378989883;False;nan;nan;nan;False;9.9;bar;False;9.9;False;nan;nan;nan;False;293.8492673500733;kJ / kg;False;293.8492673500733;False;nan;nan;nan;False;70.00000000000051;C;False;70.00000000000051;True;nan;nan;nan;False;-1.0;-;False;nan;False;nan;nan;nan;False;0.0325813796213342;m3 / s;False;nan;False;nan;nan;nan;False;nan;C;False;nan;False;nan;nan;nan;False;nan;False;1;1;False;0;0;False;False
0x7f69fe8b9c90;cycle closer;out1;condenser;in1;[];[];nan;False;False;cycle closer:out1_condenser:in1;1.6889801886074343;kg / s;False;1.6889801886074343;False;nan;nan;nan;False;37.09607968747731;bar;False;37.09607968747731;False;nan;nan;nan;False;1872.1274428675163;kJ / kg;False;1872.1274428675163;False;nan;nan;nan;False;144.378879639434;C;False;144.378879639434;False;nan;nan;nan;False;-1.0;-;False;nan;False;nan;nan;nan;False;0.0819507263843179;m3 / s;False;nan;False;nan;nan;nan;False;nan;C;False;nan;False;nan;nan;nan;False;nan;False;0;0;True;1;1;True;False
0x7f69fe8c04d0;condenser;out1;valve;in1;[];[];nan;False;False;condenser:out1_valve:in1;1.6889801886074343;kg / s;False;1.6889801886074343;False;nan;nan;nan;False;36.72511889060253;bar;False;36.72511889060253;False;nan;nan;nan;False;687.9809303800004;kJ / kg;False;687.9809303800004;False;nan;nan;nan;False;69.55037900857252;C;False;69.55037900857252;False;nan;nan;nan;False;-1.0;-;False;nan;False;nan;nan;nan;False;0.0031986549638532034;m3 / s;False;nan;False;nan;nan;nan;False;-5.0;C;False;-5.0;True;nan;nan;nan;False;nan;False;0;0;False;1;1;False;False
0x7f69fe92f950;valve;out1;drum;in1;[];[];nan;False;False;valve:out1_drum:in1;1.6889801886074343;kg / s;False;1.6889801886074343;False;nan;nan;nan;False;10.025935855651124;bar;False;10.025935855651124;False;nan;nan;nan;False;687.9809303800004;kJ / kg;False;687.9809303800004;False;nan;nan;nan;False;24.9967190127079;C;False;24.9967190127079;False;nan;nan;nan;False;0.19284271477673856;-;False;nan;False;nan;nan;nan;False;0.04401748916481768;m3 / s;False;nan;False;nan;nan;nan;False;nan;C;False;nan;False;nan;nan;nan;False;nan;False;0;0;False;1;1;False;False
0x7f69fe92f250;drum;out1;evaporator reciculation pump;in1;[];[];nan;False;False;drum:out1_evaporator reciculation pump:in1;6.755920754429737;kg / s;False;6.755920754429737;False;nan;nan;nan;False;10.025935855651124;bar;False;10.025935855651124;False;nan;nan;nan;False;463.15915384326644;kJ / kg;False;463.15915384326644;False;nan;nan;nan;False;24.9967190127079;C;False;24.9967190127079;False;nan;nan;nan;False;3.847834748409936e-15;-;False;nan;False;nan;nan;nan;False;0.01120450022344175;m3 / s;False;nan;False;nan;nan;nan;False;nan;C;False;nan;False;nan;nan;nan;False;nan;False;0;0;False;1;1;False;False
0x7f69fe923710;evaporator reciculation pump;out1;evaporator;in2;[];[];nan;False;False;evaporator reciculation pump:out1_evaporator:in2;6.755920754429737;kg / s;False;6.755920754429737;False;0x7f69fe92f950;4.0;0.0;True;10.127207935001135;bar;False;10.127207935001135;False;nan;nan;nan;False;463.1789133775273;kJ / kg;False;463.1789133775273;False;nan;nan;nan;False;24.999999999981924;C;False;24.999999999981924;False;nan;nan;nan;False;-1.0;-;False;nan;False;nan;nan;nan;False;0.011204412589073358;m3 / s;False;nan;False;nan;nan;nan;False;nan;C;False;nan;False;nan;nan;nan;False;nan;False;0;0;False;1;1;False;False
0x7f69fe916790;evaporator;out2;drum;in2;[];[];nan;False;False;evaporator:out2_drum:in2;6.755920754429737;kg / s;False;6.755920754429737;False;nan;nan;nan;False;10.025935855651124;bar;False;10.025935855651124;False;nan;nan;nan;False;698.4111505528073;kJ / kg;False;698.4111505528073;False;nan;nan;nan;False;24.9967190127079;C;False;24.9967190127079;False;nan;nan;nan;False;0.2017893213058196;-;False;nan;False;nan;nan;nan;False;0.18371860634083317;m3 / s;False;nan;False;nan;nan;nan;False;nan;C;False;nan;False;nan;nan;nan;False;nan;False;0;0;False;1;1;False;False
0x7f69fe8c0ed0;drum;out2;superheater;in2;[];[];nan;False;False;drum:out2_superheater:in2;1.6889801886074352;kg / s;False;1.6889801886074352;False;nan;nan;nan;False;10.025935855651124;bar;False;10.025935855651124;False;nan;nan;nan;False;1628.9889172181624;kJ / kg;False;1628.9889172181624;False;nan;nan;nan;False;24.9967190127079;C;False;24.9967190127079;False;nan;nan;nan;False;1.0000000000000004;-;False;nan;False;nan;nan;nan;False;0.21653159528220894;m3 / s;False;nan;False;nan;nan;nan;False;nan;C;False;nan;False;nan;nan;nan;False;nan;False;0;0;False;1;1;False;False
0x7f69fe8cf710;storage return;out1;superheater;in1;[];[];nan;False;False;storage return:out1_superheater:in1;25.761140137089328;kg / s;False;25.761140137089328;False;nan;nan;nan;False;5.0;bar;False;5.0;True;nan;nan;nan;False;188.86341035973066;kJ / kg;False;188.86341035973066;False;nan;nan;nan;False;45.000000000007844;C;False;45.000000000007844;True;nan;nan;nan;False;-1.0;-;False;nan;False;nan;nan;nan;False;0.0260111824244526;m3 / s;False;nan;False;nan;nan;nan;False;nan;C;False;nan;False;nan;nan;nan;False;nan;False;1;1;True;0;0;True;False
